Mine_Status,Mine_Type,Company_Type,Operation_Type,Coal_Supply_Region,Average_Employees,Labor_Hours,log_production,Mine_State_with_rare,Mine_County_with_rare
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,976,8.834482608620677,Pennsylvania (Bituminous),Indiana
Temporarily closed,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,11,22333,10.485731104959568,Pennsylvania (Bituminous),Indiana
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,22,53525,11.781103565523866,Pennsylvania (Bituminous),Indiana
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,2115,9.273127360074948,Pennsylvania (Bituminous),Indiana
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,1,66,7.226209010100671,Pennsylvania (Bituminous),Indiana
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,15,25259,11.190927962103327,Pennsylvania (Bituminous),Indiana
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,583,7.608374474380783,Pennsylvania (Bituminous),Indiana
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,34,83762,12.32568955416867,Pennsylvania (Bituminous),Indiana
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,32,65034,12.341643207634675,Pennsylvania (Bituminous),Indiana
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,33,75196,11.327523167564364,Pennsylvania (Bituminous),Indiana
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,38,79222,12.973591870516547,Pennsylvania (Bituminous),Indiana
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,37,81751,12.335555855308128,Pennsylvania (Bituminous),Indiana
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,6,11874,11.09111753752189,Pennsylvania (Bituminous),Indiana
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,38,70463,11.825865843636103,Pennsylvania (Bituminous),Indiana
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,1005,9.561771591591862,Pennsylvania (Bituminous),Indiana
Active,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Appalachia Northern,54,127688,12.277560402201253,Pennsylvania (Bituminous),Jefferson
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,21,45547,10.894700210927542,Pennsylvania (Bituminous),Jefferson
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,2536,8.02059914989697,Pennsylvania (Bituminous),Jefferson
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,9,20735,10.572213958554391,Pennsylvania (Bituminous),Jefferson
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,6,9998,10.268234827365733,Pennsylvania (Bituminous),Jefferson
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,17,16894,10.721260967234452,Pennsylvania (Bituminous),Jefferson
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,40,85765,12.929690833505209,Pennsylvania (Bituminous),Jefferson
Active,Surface,Operating Subsidiary,Mine only,Appalachia Northern,35,43962,10.91956931926324,Pennsylvania (Anthracite),Luzerne
Active,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Appalachia Northern,36,76195,11.365144455650647,Pennsylvania (Anthracite),Luzerne
Active,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Appalachia Northern,13,33520,8.051659556841953,Pennsylvania (Anthracite),Luzerne
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,40,98474,11.38384131155869,Pennsylvania (Anthracite),Luzerne
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,55,121743,12.229525465504949,Pennsylvania (Anthracite),Luzerne
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,7264,8.022568946988255,Pennsylvania (Anthracite),Luzerne
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,13,31513,10.6706284130044,Pennsylvania (Anthracite),Luzerne
Active,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Appalachia Northern,32,84053,11.694304911450928,Pennsylvania (Bituminous),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,5,9120,10.705130329249373,Pennsylvania (Bituminous),Rare
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,4,7280,9.03336450150698,Pennsylvania (Anthracite),Northumberland
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,20,48242,11.423963095122039,Pennsylvania (Anthracite),Northumberland
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,420,6.577861357721047,Pennsylvania (Anthracite),Northumberland
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,425,6.618738983517219,Pennsylvania (Anthracite),Northumberland
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,13,22956,10.33912616065184,Pennsylvania (Anthracite),Northumberland
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,360,8.95531908176395,Pennsylvania (Anthracite),Northumberland
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,5,4558,8.740016691519521,Pennsylvania (Anthracite),Northumberland
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,6,8786,9.261508658550582,Pennsylvania (Anthracite),Northumberland
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,6788,10.610512983128782,Pennsylvania (Anthracite),Northumberland
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,6,11646,10.467948725468029,Pennsylvania (Anthracite),Northumberland
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,5,1960,9.276221741089696,Pennsylvania (Anthracite),Northumberland
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,4670,9.042158378735948,Pennsylvania (Anthracite),Northumberland
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,43,105630,12.181882406728956,Pennsylvania (Anthracite),Schuylkill
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,6,8456,9.42124938562205,Pennsylvania (Anthracite),Schuylkill
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,5,7458,9.876784169701578,Pennsylvania (Anthracite),Schuylkill
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,13,28033,10.922352923113982,Pennsylvania (Anthracite),Schuylkill
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,37,65033,11.044967741431414,Pennsylvania (Anthracite),Schuylkill
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,3064,7.620705086838262,Pennsylvania (Anthracite),Schuylkill
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,1917,6.272877006546167,Pennsylvania (Anthracite),Schuylkill
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,7190,9.850244991140409,Pennsylvania (Anthracite),Schuylkill
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,1537,9.043931533642278,Pennsylvania (Anthracite),Schuylkill
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,5,11778,10.255938588321637,Pennsylvania (Anthracite),Schuylkill
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,5,10600,9.94318891938768,Pennsylvania (Anthracite),Schuylkill
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,1,1846,7.085064293952548,Pennsylvania (Anthracite),Schuylkill
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,1,1390,8.480114183174816,Pennsylvania (Anthracite),Schuylkill
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,4130,7.63433723562832,Pennsylvania (Anthracite),Schuylkill
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,11,17230,9.192583650386924,Pennsylvania (Anthracite),Schuylkill
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,1801,7.923348211930154,Pennsylvania (Anthracite),Schuylkill
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,32,86457,12.269047444691562,Pennsylvania (Anthracite),Schuylkill
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,2383,9.753768704286186,Pennsylvania (Anthracite),Schuylkill
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,9,16380,9.576510097476705,Pennsylvania (Anthracite),Schuylkill
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,6435,9.431481920619719,Pennsylvania (Anthracite),Schuylkill
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,3958,10.128030124764045,Pennsylvania (Anthracite),Schuylkill
Active,Surface,Operating Subsidiary,Mine only,Appalachia Northern,11,21849,10.877518751046855,Pennsylvania (Anthracite),Schuylkill
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,5,10170,8.867004635333567,Pennsylvania (Anthracite),Schuylkill
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,5,12453,9.468851067127684,Pennsylvania (Anthracite),Schuylkill
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,1,1515,7.4127640174265625,Pennsylvania (Anthracite),Schuylkill
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,1,895,7.7664168980196555,Pennsylvania (Anthracite),Schuylkill
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,1,341,7.257002707092073,Pennsylvania (Anthracite),Schuylkill
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,31,62013,11.956687783010738,Pennsylvania (Anthracite),Schuylkill
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,5932,9.229260256828693,Pennsylvania (Anthracite),Schuylkill
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,1131,7.135687347028144,Pennsylvania (Anthracite),Schuylkill
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,1540,9.06647000155648,Pennsylvania (Anthracite),Schuylkill
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,1060,7.561121589530238,Pennsylvania (Anthracite),Schuylkill
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,7,16770,10.036487553997372,Pennsylvania (Anthracite),Schuylkill
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,8,14804,9.369819686521504,Pennsylvania (Anthracite),Schuylkill
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,640,8.505525386548555,Pennsylvania (Anthracite),Schuylkill
Active,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Appalachia Northern,10,18633,9.372799299673886,Pennsylvania (Bituminous),Somerset
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,17,28379,8.576970395452099,Pennsylvania (Bituminous),Somerset
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,19,24054,11.019497618380658,Pennsylvania (Bituminous),Somerset
Active,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Appalachia Northern,16,35565,11.334026045977533,Pennsylvania (Bituminous),Somerset
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,4,7009,5.863631175598097,Pennsylvania (Bituminous),Somerset
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,6,9802,11.341235195244934,Pennsylvania (Bituminous),Somerset
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,12,21424,10.701084834452537,Pennsylvania (Bituminous),Somerset
Active,Underground,Operating Subsidiary,Mine only,Appalachia Northern,89,144265,12.517289343290606,Pennsylvania (Bituminous),Somerset
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,8,22051,11.455179819920248,Pennsylvania (Bituminous),Somerset
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,5,8046,9.560504164299259,Pennsylvania (Bituminous),Somerset
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,3280,9.127393451155257,Pennsylvania (Bituminous),Somerset
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,899,8.60300384782935,Pennsylvania (Bituminous),Somerset
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,60,135715,13.244634106064096,Pennsylvania (Bituminous),Somerset
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,11,21249,10.706900697343169,Pennsylvania (Bituminous),Somerset
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,64,142170,12.28095745872189,Pennsylvania (Bituminous),Somerset
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,3273,10.072892717396856,Pennsylvania (Bituminous),Somerset
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,22,41980,11.529546565986465,Pennsylvania (Bituminous),Somerset
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,88,181519,12.808268881000714,Pennsylvania (Bituminous),Somerset
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,1190,8.867427438524983,Pennsylvania (Bituminous),Somerset
Active,Surface,Operating Subsidiary,Mine only,Appalachia Northern,4,4793,10.59553412765204,Pennsylvania (Bituminous),Somerset
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,3290,9.30428598481871,Pennsylvania (Bituminous),Rare
Active,Underground,Operating Subsidiary,Mine only,Appalachia Northern,605,1318896,16.012656687779124,Pennsylvania (Bituminous),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,15,32198,11.406675665127517,Pennsylvania (Bituminous),Rare
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,29,45509,12.456854709908338,Pennsylvania (Bituminous),Rare
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,10,27270,11.89214241792544,Pennsylvania (Bituminous),Rare
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,1,120,5.62040086571715,Pennsylvania (Bituminous),Westmoreland
Active,Surface,Operating Subsidiary,Mine only,Appalachia Northern,19,40753,11.40895287458725,Pennsylvania (Bituminous),Westmoreland
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,4083,9.76249985923515,Pennsylvania (Bituminous),Westmoreland
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,719,7.229113877793302,Pennsylvania (Bituminous),Westmoreland
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,993,8.23323750070527,Pennsylvania (Bituminous),Westmoreland
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,1949,9.131838143821225,Pennsylvania (Bituminous),Westmoreland
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,15,30649,11.368107763757282,Pennsylvania (Bituminous),Westmoreland
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,7,11427,11.127718762628396,Rare,Campbell
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,5,3373,9.906383355648154,Rare,Claiborne
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,29,24157,10.598433115037453,Rare,Claiborne
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,32,49512,10.577681245178987,Rare,Claiborne
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,22,37249,10.99034772143722,Rare,Claiborne
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,24,62273,11.828742997094855,Rare,Claiborne
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,84,178773,12.946833107528473,Rare,Claiborne
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,14,33300,9.483644576482009,Rare,Claiborne
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,22,52164,11.43894517697223,Rare,Claiborne
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,2,1731,9.001962272862446,Rare,Rare
Active,Surface,Operating Subsidiary,Mine only,Interior,228,509385,14.761151915072839,Rare,Rare
Active,Surface,Operating Subsidiary,Mine only,Interior,138,296092,14.142683259061949,Rare,Rare
Active,Surface,Operating Subsidiary,Mine only,Interior,337,719572,15.107559347383477,Rare,Harrison
Active,Surface,Indepedent Producer Operator,Mine only,Interior,37,71536,12.257587665334826,Rare,Harrison
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Interior,62,112123,13.145958802939205,Rare,Rare
Active,Surface,Operating Subsidiary,Mine only,Interior,332,724133,15.684563111961301,Rare,Rare
Active,Surface,Operating Subsidiary,Mine and Preparation Plant,Interior,404,795059,15.02552020383963,Rare,Rare
Active,Surface,Operating Subsidiary,Mine only,Interior,318,674660,15.909189514933303,Rare,Rare
Active,Surface,Operating Subsidiary,Mine only,Interior,95,198475,13.480194452765499,Rare,Rare
"Active, men working, not producing",Surface,Operating Subsidiary,Mine only,Interior,154,359923,13.09302519082536,Rare,Rare
Active,Surface,Operating Subsidiary,Mine only,Interior,109,242328,14.87963491617371,Rare,Rare
Active,Surface,Indepedent Producer Operator,Mine only,Interior,109,237941,14.547671699536519,Rare,Rare
Active,Surface,Operating Subsidiary,Mine only,Interior,213,456640,14.575503439823576,Rare,Rare
Active,Surface,Operating Subsidiary,Mine only,Interior,153,320336,14.09808686816722,Rare,Rare
Active,Underground,Operating Subsidiary,Mine only,Uinta Region,327,641770,15.299150072379256,Rare,Rare
Active,Underground,Indepedent Producer Operator,Mine only,Uinta Region,106,206423,13.545297673501262,Rare,Rare
"Active, men working, not producing",Underground,Operating Subsidiary,Mine only,Uinta Region,126,290313,14.272708797051026,Rare,Rare
Active,Underground,Operating Subsidiary,Mine only,Uinta Region,65,141707,12.764459106724447,Rare,Rare
Active,Underground,Indepedent Producer Operator,Mine only,Uinta Region,10,19205,12.086359623647947,Rare,Rare
Active,Underground,Indepedent Producer Operator,Mine only,Uinta Region,74,199316,13.578730703439613,Rare,Rare
Active,Surface,Indepedent Producer Operator,Mine only,Western,30,98735,12.662525501351258,Rare,Rare
Active,Underground,Indepedent Producer Operator,Mine only,Western,9,17025,9.297435078827116,Rare,Rare
Active,Underground,Operating Subsidiary,Mine and Preparation Plant,Uinta Region,369,746880,15.611342224530548,Rare,Rare
Active,Surface,Operating Subsidiary,Mine only,Appalachia Central,17,22411,10.972499371427947,Virginia,Buchanan
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,3,6396,10.776474045001011,Virginia,Buchanan
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,36,88395,11.546137779176325,Virginia,Buchanan
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,8,16858,7.818027938530729,Virginia,Buchanan
Active,Underground,Operating Subsidiary,Mine and Preparation Plant,Appalachia Central,434,989358,15.286384320383448,Virginia,Buchanan
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,45,99784,12.076487740981483,Virginia,Buchanan
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,37,100845,11.906817192458927,Virginia,Buchanan
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,35,32742,10.599106675327851,Virginia,Buchanan
"Active, men working, not producing",Underground,Operating Subsidiary,Mine only,Appalachia Central,31,59273,11.037740435424054,Virginia,Buchanan
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,16,43970,10.749076811237298,Virginia,Buchanan
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,25,57320,10.974660125445457,Virginia,Buchanan
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,13,24466,11.20495904921574,Virginia,Buchanan
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,14,27130,10.785021194452279,Virginia,Buchanan
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,19,36010,10.062284564283125,Virginia,Buchanan
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,11,20838,10.487238306316675,Virginia,Buchanan
Active,Surface,Operating Subsidiary,Mine only,Appalachia Central,61,140917,12.723576917393503,Virginia,Buchanan
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,28,67070,11.893202671185856,Virginia,Buchanan
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,22,69830,10.884704230489119,Virginia,Buchanan
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,34,102179,12.78415683774864,Virginia,Buchanan
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,13,24129,11.133274291755043,Virginia,Buchanan
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,14,18015,10.08946907016157,Virginia,Buchanan
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,18,28151,10.432644132986843,Virginia,Buchanan
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,5,12090,10.442113151159798,Virginia,Buchanan
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,40,73041,12.591926707989222,Virginia,Buchanan
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,70,168205,12.547777596163828,Virginia,Buchanan
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,12,7892,8.995040974685022,Virginia,Buchanan
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,1,81,6.226536669287466,Virginia,Buchanan
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,9,19255,12.136835101256134,Virginia,Buchanan
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,4,5194,12.255019940211103,Virginia,Dickenson
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,120,279347,12.986488669932314,Virginia,Dickenson
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,4,1148,7.598399329323964,Virginia,Dickenson
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,4,2405,8.463370384718731,Virginia,Dickenson
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,75,158223,12.42250975887691,Virginia,Dickenson
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,14,26501,10.866356480170861,Virginia,Dickenson
Active,Surface,Operating Subsidiary,Mine only,Appalachia Central,93,220569,13.290415271782074,Virginia,Dickenson
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,13,25741,10.43396873396056,Virginia,Dickenson
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,13,24509,10.561655014200047,Virginia,Dickenson
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,296,679431,14.097129788476678,Virginia,Dickenson
"Active, men working, not producing",Underground,Operating Subsidiary,Mine only,Appalachia Central,75,166613,12.433160408206104,Virginia,Dickenson
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,36,72313,11.695780212925841,Virginia,Dickenson
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,44,106045,12.508456120834847,Virginia,Dickenson
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,2,2167,8.819813136232225,Virginia,Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,16,30132,12.558780229895266,Virginia,Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,16,23127,10.959818448947631,Virginia,Rare
"Active, men working, not producing",Underground,Operating Subsidiary,Mine only,Appalachia Central,94,196804,12.761258636386211,Virginia,Rare
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,6,7504,8.533066540572527,Virginia,Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,30,36196,11.166851276804728,Virginia,Rare
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,12,23438,11.170632319684012,Virginia,Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,27,31890,12.361677981118254,Virginia,Rare
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,13,3815,8.226305988015508,Virginia,Wise
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,13,19939,10.548520590372645,Virginia,Wise
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,26,53560,12.579520632204721,Virginia,Wise
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,46,104570,10.677707679122552,Virginia,Wise
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,27,52502,12.041510453521985,Virginia,Wise
"Active, men working, not producing",Surface,Operating Subsidiary,Mine only,Appalachia Central,52,113963,12.1709686470671,Virginia,Wise
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,5,8702,7.771910256435763,Virginia,Wise
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,55,98808,11.811933159751923,Virginia,Wise
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,24,56304,11.076170907915058,Virginia,Wise
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,104,237989,13.019260311787718,Virginia,Wise
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,26,51913,11.995197281318157,Virginia,Wise
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,42,90528,12.364890986287826,Virginia,Wise
"Active, men working, not producing",Underground,Operating Subsidiary,Mine only,Appalachia Central,68,148515,12.258147884119657,Virginia,Wise
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,24,49344,11.115458287973127,Virginia,Wise
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,29,43304,11.326366944910895,Virginia,Wise
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,4,2054,7.681560362559537,Virginia,Wise
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,253,564665,13.80450825398135,West Virginia (Northern),Rare
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,5,4800,9.710994440420677,West Virginia (Northern),Rare
Active,Surface,Operating Subsidiary,Mine only,Appalachia Central,153,433997,14.185901703253393,West Virginia (Southern),Boone
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,120,272797,13.188270960948138,West Virginia (Southern),Boone
Active,Surface,Operating Subsidiary,Mine only,Appalachia Central,177,411330,14.0489346826253,West Virginia (Southern),Boone
"Active, men working, not producing",Underground,Operating Subsidiary,Mine only,Appalachia Central,117,265057,13.020784590875211,West Virginia (Southern),Boone
"Active, men working, not producing",Underground,Operating Subsidiary,Mine only,Appalachia Central,92,188788,12.72213055697382,West Virginia (Southern),Boone
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,20,38127,9.303466349965667,West Virginia (Southern),Boone
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,112,246259,13.35033843815671,West Virginia (Southern),Boone
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,7,15394,10.767579316866689,West Virginia (Southern),Boone
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,35,42288,11.090537977666115,West Virginia (Southern),Boone
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,2,2022,7.366445148327599,West Virginia (Southern),Boone
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,71,144639,13.296162050723837,West Virginia (Southern),Boone
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,61,134106,12.039214905226556,West Virginia (Southern),Boone
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,118,258969,12.87495530935364,West Virginia (Southern),Boone
"Active, men working, not producing",Underground,Operating Subsidiary,Mine only,Appalachia Central,148,338288,13.283205902521159,West Virginia (Southern),Boone
